pose,run_file,samples,duration_s,freq_hz,seq_jumps,expected_axis,expected_sign,mean_gx_mv,mean_gy_mv,mean_gz_mv,mean_gnorm_mv,mean_abs_gnorm_err_mv,max_abs_gnorm_err_mv,expected_axis_mean_mv,cross_axis_abs_mean_mv,mean_gx_raw,mean_gy_raw,mean_gz_raw,mean_gnorm_raw,mean_abs_gnorm_err_raw,max_abs_gnorm_err_raw,expected_axis_mean_raw,cross_axis_abs_mean_raw
pos_x,sensor_C_pos_x_20260321_103048.csv,1193,11.91913,100.007299190461,0,x,1,0.992134357282105,-0.165517476575509,-0.00248891658813006,1.01015385661977,0.0252699162548995,0.36789697386038,0.992134357282105,0.0992216668627393,0.990276382395831,-0.166040008105733,-0.00189167534124096,1.00767978402975,0.0222512901227164,0.386877470236408,0.990276382395831,0.0983169787453691
pos_x,sensor_C_pos_x_20260321_103224.csv,1192,11.909131,100.007296922,0,x,1,0.991873490492869,-0.175097577566166,0.00182693093155514,1.01140513429769,0.0288614118052654,0.34559343067306,0.991873490492869,0.104471787683709,0.992192192658546,-0.17645860196959,0.00727621045242312,1.01195759686512,0.0245949934641791,0.307637224057964,0.992192192658546,0.105609158479818
pos_x,sensor_C_pos_x_20260321_103405.csv,1193,11.91913,100.007299190461,0,x,1,1.01599215222503,-0.174166341883967,0.00136080575934715,1.03486052717707,0.0470252515402646,0.324220426659179,1.01599215222503,0.103392894508209,1.01753142494562,-0.177493634253333,0.000427132786815429,1.0376054424415,0.0455824618828186,0.329928335456336,1.01753142494562,0.106421795394105
neg_x,sensor_C_neg_x_20260321_104116.csv,1191,11.89913,100.007311458905,0,x,-1,-1.00038089956776,-0.171540033156709,0.0698040348849343,1.02121337908992,0.033418510707531,0.357438722246801,1.00038089956776,0.127335958350467,-1.00179855961484,-0.171982310294669,0.0711078878385737,1.02264359825596,0.0322144242546758,0.368079168858517,1.00179855961484,0.127792878907348
neg_x,sensor_C_neg_x_20260321_104255.csv,1194,11.929129,100.007301455119,0,x,-1,-0.999530251090394,-0.166446013035182,0.0799242649362798,1.02039219932964,0.0327294727115232,0.349524900257324,0.999530251090394,0.129655341666116,-0.998590114771402,-0.16366600459271,0.0832590591320113,1.01852943118771,0.032175807348268,0.347389124520509,0.998590114771402,0.128412077753091
neg_x,sensor_C_neg_x_20260321_104434.csv,1195,11.939129,100.007295339551,0,x,-1,-1.00008884934185,-0.162796034521482,0.0872287373710161,1.02107208722025,0.0347259533797041,0.402362081105358,1.00008884934185,0.131074855572697,-0.999611325613756,-0.16185721750745,0.0859511913669999,1.0193968635688,0.0321485077087154,0.36746254414568,0.999611325613756,0.129131386426363
pos_y,sensor_C_pos_y_20260321_105150.csv,1196,11.949131,100.007272495381,0,y,1,0.0412019813442536,0.999450363753756,-0.0129101062286358,1.00361623602714,0.0312755860955798,0.453629195549244,0.999450363753756,0.0417075822539581,0.0352878978550439,0.998595911700909,-0.0134525510492173,1.0028018431123,0.0260384788272992,0.471020955580028,0.998595911700909,0.0412026529682709
pos_y,sensor_C_pos_y_20260321_105330.csv,1192,11.909131,100.007296922,0,y,1,0.0393955018835522,0.997996480545102,-0.0100050666105847,1.00223556318973,0.0285064043285028,0.446467106408199,0.997996480545102,0.0419001370025815,0.0409985319396065,1.00068254543165,-0.0135389001528473,1.0043478464985,0.0273717569029723,0.483406491018108,1.00068254543165,0.040009543329249
pos_y,sensor_C_pos_y_20260321_105508.csv,1191,11.89913,100.007311458905,0,y,1,0.0420828510830085,1.00255315570115,-0.00885638188334557,1.00690176592314,0.0303764849362694,0.501694237550127,1.00255315570115,0.0412637098306623,0.0404677597549229,1.00072154286744,-0.008765735482041,1.00498162121911,0.0242685168177404,0.481034265217299,1.00072154286744,0.0402626821140001
neg_y,sensor_C_neg_y_20260321_110157.csv,1194,11.92913,100.007293071666,0,y,-1,-0.0561078296639517,-0.994673957804961,0.663158322650264,1.20061032156201,0.201387240335791,0.628477072715738,0.994673957804961,0.364715013811292,-0.0550819615842911,-0.994507497914694,0.663923619855043,1.20055660681531,0.20150209548028,0.68065486386547,0.994507497914694,0.363218435671081
neg_y,sensor_C_neg_y_20260321_110339.csv,1196,11.949131,100.007272495381,0,y,-1,-0.0531442487561827,-0.999641159298202,0.6539992038546,1.19965518598284,0.201085729269975,0.62609900791665,0.999641159298202,0.358764901538841,-0.0532664685814101,-1.00108205068655,0.652114217755293,1.19944464455476,0.199930467846999,0.65286268496547,1.00108205068655,0.356370971544947
neg_y,sensor_C_neg_y_20260321_110521.csv,1193,11.91913,100.007299190461,0,y,-1,-0.0521533006843464,-1.00568488289683,0.64702250954504,1.20045315262041,0.201580057687916,0.635688088155263,1.00568488289683,0.353325497450313,-0.0542942011464805,-1.00441045139876,0.648397604100455,1.2005988447704,0.201336937472541,0.681917172828465,1.00441045139876,0.354634763934894
