pose,run_file,samples,duration_s,freq_hz,seq_jumps,expected_axis,expected_sign,mean_gx_mv,mean_gy_mv,mean_gz_mv,mean_gnorm_mv,mean_abs_gnorm_err_mv,max_abs_gnorm_err_mv,expected_axis_mean_mv,cross_axis_abs_mean_mv,mean_gx_raw,mean_gy_raw,mean_gz_raw,mean_gnorm_raw,mean_abs_gnorm_err_raw,max_abs_gnorm_err_raw,expected_axis_mean_raw,cross_axis_abs_mean_raw
pos_x,sensor_C_pos_x_20260321_103048.csv,1193,11.91913,100.007299190461,0,x,1,0.992134357282105,-0.13874217181544,-0.00522262015188188,1.00603043449465,0.0233871312403431,0.375254419407607,0.992134357282105,0.0864244329776876,0.990276382395831,-0.140789538168373,-0.00483424880649847,1.00375975024747,0.0204761079299348,0.392788897680838,0.990276382395831,0.0860367796695453
pos_x,sensor_C_pos_x_20260321_103224.csv,1192,11.909131,100.007296922,0,x,1,0.991873490492869,-0.148102190200034,-0.000918600318065389,1.00698926249015,0.0264996378236148,0.352557743628218,0.991873490492869,0.0910817867537686,0.992192192658546,-0.150982518511835,0.00430660868091622,1.00773092286303,0.0221587524072546,0.313111065536896,0.992192192658546,0.0926214311212413
pos_x,sensor_C_pos_x_20260321_103405.csv,1193,11.91913,100.007299190461,0,x,1,1.01599215222503,-0.147192347692708,-0.00138344806281857,1.03057572939393,0.0434610456417665,0.33113746036719,1.01599215222503,0.0901629131630953,1.01753142494562,-0.151995137283706,-0.00252227687357248,1.03345663519217,0.0418675880354798,0.335941412454214,1.01753142494562,0.0936897875006054
neg_x,sensor_C_neg_x_20260321_104116.csv,1191,11.89913,100.007311458905,0,x,-1,-1.00038089956776,-0.144626372866897,0.0668722107164471,1.01675649144859,0.0304144066571782,0.353604002813849,1.00038089956776,0.112962858679681,-1.00179855961484,-0.146603160447754,0.0679501006812936,1.01839558853691,0.0290488558223171,0.364418975392072,1.00179855961484,0.114044725450554
neg_x,sensor_C_neg_x_20260321_104255.csv,1194,11.929129,100.007301455119,0,x,-1,-0.999530251090394,-0.139649377109182,0.0769647060293847,1.01605468166799,0.0300703038964813,0.346001499151571,0.999530251090394,0.115368172953563,-0.998590114771402,-0.138466943444002,0.0800654484941164,1.01446491656985,0.0294069967397057,0.344450643459213,0.998590114771402,0.114820405710504
neg_x,sensor_C_neg_x_20260321_104434.csv,1195,11.939129,100.007295339551,0,x,-1,-1.00008884934185,-0.13608324915031,0.0842491603784492,1.01682760041864,0.0320615785990569,0.397851330601665,1.00008884934185,0.116816583567873,-0.999611325613756,-0.136697325446939,0.0827496439183562,1.015379621847,0.0294759473337542,0.364687682513912,0.999611325613756,0.115374122236988
pos_y,sensor_C_pos_y_20260321_105150.csv,1196,11.949131,100.007272495381,0,y,1,0.0412019813442536,0.99946299048677,-0.015615250266852,1.0036556517283,0.0306216026812116,0.443021722432518,0.99946299048677,0.0424282987559402,0.0352878978550439,0.998626317080775,-0.0163610413140315,1.00286160784533,0.0255355110599332,0.460795371347215,0.998626317080775,0.0419084244373503
pos_y,sensor_C_pos_y_20260321_105330.csv,1192,11.909131,100.007296922,0,y,1,0.0393955018835522,0.998042507177114,-0.0127181719810495,1.00230077586559,0.0279158021174094,0.436045760450333,0.998042507177114,0.0426106301078677,0.0409985319396065,1.00066776498434,-0.0164471358475164,1.00436610306569,0.0268417503054616,0.472932706267236,1.00066776498434,0.0407023323139599
pos_y,sensor_C_pos_y_20260321_105508.csv,1191,11.89913,100.007311458905,0,y,1,0.0420828510830085,1.00249450233612,-0.0115726352524489,1.00685872479589,0.029752054843896,0.490099606168814,1.00249450233612,0.0418525970191608,0.0404677597549229,1.00070591793488,-0.011688043184085,1.00498040011744,0.0238053385353476,0.470328746178094,1.00070591793488,0.0407145048398728
neg_y,sensor_C_neg_y_20260321_144910.csv,1197,11.959102,100.007508925001,0,y,-1,-4.42157403436879,-0.974921973498723,0.447126705490402,4.550949406402,3.550949406402,3.66274680003339,0.974921973498723,2.43444417816286,-5.54496055362348,-0.976221525762753,0.450586203226762,5.64929992932646,4.64929992932646,4.75734133908154,0.976221525762753,2.99780204048945
