protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576823,1473743620,407808660,0.0034999,KX134_DUAL_BRINGUP,81538,60,7,4236,0.012829,-0.013427,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577172,1477231630,407816778,0.0100794,KX134_DUAL_BRINGUP,81539,-50,194,4163,-0.006018,0.004486,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576824,1473753625,407818687,0.0135792,KX134_DUAL_BRINGUP,81540,73,-5,4238,0.016006,-0.016391,1.009582,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577173,1477241625,407826758,0.0203614,KX134_DUAL_BRINGUP,81541,-75,195,4157,-0.01208,0.004732,0.998196,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576825,1473763620,407828657,0.0235457,KX134_DUAL_BRINGUP,81542,80,-1,4246,0.017716,-0.015403,1.011532,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577174,1477251628,407836752,0.0299297,KX134_DUAL_BRINGUP,81543,-75,164,4152,-0.01208,-0.002872,0.996978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576826,1473773625,407838651,0.0335779,KX134_DUAL_BRINGUP,81544,69,14,4233,0.015028,-0.011698,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577175,1477261625,407846759,0.0397996,KX134_DUAL_BRINGUP,81545,-40,167,4150,-0.003593,-0.002136,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576827,1473783620,407848675,0.0436582,KX134_DUAL_BRINGUP,81546,72,23,4207,0.015761,-0.009475,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576828,1473793627,407858379,0.0519207,KX134_DUAL_BRINGUP,81547,78,15,4189,0.017227,-0.011451,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577176,1477271628,407860278,0.0552097,KX134_DUAL_BRINGUP,81548,-57,188,4152,-0.007715,0.003015,0.996978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576829,1473803620,407867708,0.0617269,KX134_DUAL_BRINGUP,81549,88,-16,4175,0.019671,-0.019108,0.994228,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577177,1477281624,407871260,0.0652931,KX134_DUAL_BRINGUP,81550,-91,183,4139,-0.015959,0.001788,0.993814,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577178,1477291628,407876753,0.0702324,KX134_DUAL_BRINGUP,81551,-79,189,4138,-0.01305,0.00326,0.993571,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576830,1473813625,407878661,0.0736339,KX134_DUAL_BRINGUP,81552,116,-14,4194,0.026512,-0.018614,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
